13244,12206
10990,15304
11775,14783
10980,11066
10397,13851
15478,12868
10744,13211
15356,10154
15023,14869
11111,10561
12211,12127
11697,11433
11057,11977
14635,10792
13232,12448
10792,10158
15249,11375
13204,10194
13342,11697
14307,11986
12892,13297
12278,11042
14794,11298
14307,10581
15794,12087
12191,12191
11259,11481
10599,14696
10299,12917
11721,13931
10535,10154
10155,13495
14234,11844
11697,13931
11109,11292
14893,14487
10800,12448
12954,15167
12953,13851
11884,12888
15618,13851
13570,12889
14747,12278
10693,10257
10299,10243
11996,11996
12003,11648
14683,11278
11057,13461
12951,15370
10792,14696
11618,10792
14577,11282
12197,15628
11003,15096
11150,10466
14092,15618
15245,15478
15074,11259
13619,14691
10849,12003
12615,10551
12266,12094
10396,14709
13486,11884
13486,14057
10327,14967
13184,14814
11423,10135
10299,11825
11057,11066
14685,15167
11884,12339
11764,11537
14321,11433
14524,12992
10800,14771
12884,11433
13930,11638
14804,12268
11278,12266
12197,13461
13434,14895
11618,12197
11468,11292
12878,11996
11931,10693
13487,11612
12191,12206
11550,12807
15448,12294
10693,12206
13861,13541
14730,11292
11630,13930
10721,10154
14574,14730
13461,14635
11775,10466
11540,11638
10304,12321
11540,13244
10572,14689
11996,13204
12223,13851
11423,10849
14259,12397
13577,11433
13731,10535
12294,12321
15016,12324
13277,11057
10551,14013
15412,11146
11898,11719
13930,14674
13930,11721
13487,14869
14013,13942
12448,10990
11563,11982
10299,14856
13367,14783
15721,12807
11823,13851
10014,11630
14869,11122
11884,14054
13342,11123
11042,14771
10849,12896
12320,11637
13303,11111
11986,12896
11057,13502
13495,11726
14100,11973
12222,14539
11624,14100
10466,14831
13796,10666
15785,11630
15618,10821
15624,10868
11540,10171
12953,12951
10154,10154
12278,12266
10994,14704
14895,10299
14057,15023
10721,15096
15070,11278
14492,11481
14122,14908
10155,13290
12965,11995
12851,11492
13139,14314
11540,11259
10721,10792
10685,15016
11697,10194
12574,12278
10140,15016
11278,11986
11057,11233
13577,10423
13342,13277
10792,13342
10140,14893
15412,15323
14492,13204
15380,11076
11337,11637
10917,12321
10599,10693
16542,10815
12822,12822
14679,13342
11697,12348
10792,10140
10990,14574
11193,15016
14869,12889
10800,14679
11252,10397
15794,12704
10194,12889
13198,15304
10397,13728
14635,11298
11952,12321
14524,10613
12173,14533
13303,11624
14100,10821
10599,11259
14314,15295
14474,13873
14635,14100
14576,11193
11227,11492
11146,14098
10466,11003
11697,12391
14098,15980
12278,11995
13485,14457
12878,10747
14689,14081
15167,10559
13461,14027
13192,15618
11986,16091
15919,14492
14685,14869
11468,13930
10135,15304
12094,10781
10559,10994
11259,10469
13871,14869
13987,13541
12087,14627
11076,12945
14648,10721
13894,13710
12280,12094
11259,14683
11003,11995
13715,12748
12214,11630
14098,15096
10372,14869
11638,10693
15153,13461
10561,11109
12264,14814
12266,13203
11252,14027
10821,12884
10184,11844
14635,13230
12441,12892
10194,12265
10466,14696
10194,14679
10967,15016
16543,10504
11995,11618
14057,11648
13891,14107
10257,11995
10800,13891
10423,11109
12855,13770
16091,10185
10630,10466
12855,13894
13360,10683
14109,11233
12217,14027
14307,15412
14797,11997
12523,13891
12892,10721
13433,13930
14477,12652
15167,12394
14635,10721
11278,14027
11066,11884
13221,15412
10800,14905
11540,11884
12197,15260
11637,11563
10868,11111
14908,10693
10581,11298
10785,13342
15167,13808
10559,13303
10551,12769
15293,12831
12197,13535
15618,11714
15370,15016
12478,11697
10792,13377
15721,15478
14100,12898
11728,13541
11376,11430
10519,14564
13796,11067
10581,12264
11540,14588
11392,10245
13433,10627
11241,10551
15376,10781
10599,11986
15725,12370
13731,12197
10529,13296
13898,10721
15245,15794
13127,14831
11111,12945
11996,11503
14908,14262
15061,15725
14738,12841
10747,15153
11433,10693
12892,11603
11423,11953
14633,12889
13061,10155
16390,11555
11203,11775
13484,14492
11278,13891
11218,15434
13032,13204
11884,14730
14895,14718
11630,10349
14679,13485
10821,14771
14570,10868
15447,14530
13461,12265
12719,11702
14633,15167
13487,13422
12720,10551
10423,10713
10247,10247
13367,13487
15167,13198
14028,11545
11973,14635
12191,11140
15618,14553
12055,14098
14259,11618
12869,12854
11193,11375
13577,13198
14275,11415
10693,11764
14771,15919
13487,10631
10713,12451
10781,12965
10754,10775
11298,13158
13619,12266
14960,11298
12191,14100
11278,10136
11982,14814
12197,11441
12574,14730
11675,13984
12878,10778
12339,13198
11049,10728
13344,11986
11278,10257
12745,10661
11193,11898
12544,15624
14332,16441
11433,12007
12127,10572
15096,12197
11884,14905
10140,14730
14960,13158
10551,11336
15618,14691
13771,12197
12197,13008
14262,12127
15074,12266
13453,12078
11278,11624
12663,12321
11471,11337
14102,10396
12896,11618
14856,14709
13770,11227
13577,10792
10647,15304
14098,12953
14691,11165
12953,10140
12844,13806
13341,11618
12197,14574
14831,10800
14698,12896
12982,14771
13461,11387
11292,16091
14254,11697
11973,13244
13577,12264
12391,13577
12343,13487
10185,14683
14685,14027
11292,14193
12264,10558
14771,11728
14712,11376
14397,10693
11433,12451
15370,14761
12197,11057
10245,15862
13930,13277
11996,14635
11540,11292
14895,11941
10821,12391
14712,15167
12478,10647
10800,14730
10431,10821
15383,12127
14082,14576
11028,14493
12884,11278
10620,11775
13061,10994
10967,11076
14747,14893
14908,10666
10056,12509
12197,10414
11511,14119
15048,14814
13485,10693
11638,10849
10011,10011
11823,14108
11898,13829
14107,14679
13796,13487
14771,11618
11433,11577
11697,14524
14474,11643
12965,11719
11643,10783
12441,11298
12339,14492
14683,10135
12190,14683
13851,13930
11511,12748
10372,14771
11433,11503
13061,11292
10042,10056
11267,10590
10423,12191
14893,14689
11844,12615
12191,11481
10208,11057
15356,13487
12815,16345
11027,13487
11376,16353
14318,11259
15016,15919
13232,10685
13487,11274
11109,15016
15027,11697
14524,10747
14683,12888
13232,14679
13303,13619
15323,12951
14122,10980
14730,10257
16091,12147
10868,12124
12758,13891
11637,10397
13851,13341
12016,12173
10732,13303
11618,11423
11003,10590
12915,14842
13983,14761
11540,12878
15304,14107
11699,13577
11259,10994
14108,13342
15016,15370
11550,12195
12915,12951
10245,15700
11982,11337
15798,12709
12953,10431
11563,11298
11728,10436
14457,11057
14633,10980
12264,11278
11292,14492
10792,10135
11921,15016
10466,10408
11865,11638
15074,11027
14771,15412
11292,12173
14683,15356
15041,14771
11109,14696
14570,13487
14259,11995
11986,10821
10821,13296
10136,12266
13984,10154
14679,10599
12844,15785
15370,14683
10299,14919
10135,10434
13422,11057
15554,13873
11977,11823
10721,10257
13891,14492
15991,12819
13342,14112
14100,13898
12758,13771
12087,13770
11111,15016
14485,10640
10268,11612
15070,14100
15356,10994
14843,13176
11603,14893
14025,13931
11292,13230
10185,11905
12815,11367
15016,11995
12266,13502
12223,13377
13931,13290
13574,11924
14908,12889
14057,15618
10713,11423
12889,13930
11423,10994
13418,10821
11433,12917
15370,12884
11721,10800
15478,12807
11057,12917
14698,13964
12758,15618
11588,10559
14853,16091
11540,12055
12197,12953
15295,14512
12003,11563
12889,10519
11921,14869
14057,14252
12021,12266
12451,11267
15412,15356
12195,11492
13264,12892
12892,12758
13930,14877
15861,13806
11298,10529
11445,12786
10257,14025
11728,15618
10713,12223
14689,10713
12953,13232
13535,10721
11827,11697
10540,10559
12478,10299
11996,12007
11278,11618
10713,14314
14570,13264
14685,12266
16353,12574
16218,11067
11066,12451
14057,10849
12339,15096
10140,10590
11111,12339
13029,11834
11298,13422
11041,14877
10171,13771
14986,10821
10185,11391
14122,14960
10225,13767
14112,13832
13930,14831
14747,12264
11603,14122
12953,15370
13788,15304
10170,13863
15304,13232
15380,11433
10184,13806
10204,12523
15554,10304
12391,10397
15376,13964
13891,12889
11618,14112
12719,14234
13422,11298
13930,11996
11697,11618
10599,11057
10154,12250
15304,11697
13891,13495
13486,10713
13303,14706
11884,14512
11298,11726
10423,10140
11697,15260
12173,10559
10693,15024
14193,11259
13342,11203
10397,11150
12264,11503
11637,11298
10894,11049
11603,10558
11618,13342
11764,14321
14683,14275
10414,11728
11218,14908
12748,13715
14689,13303
15231,14828
14771,14893
12266,12339
14730,10620
13619,15370
14679,11109
15618,15043
11433,14150
10980,11433
12197,16856
14804,10139
13244,15381
10408,10397
14704,11995
14100,12951
12156,11563
10171,15374
11433,11203
14696,15323
14009,13930
14112,13244
14747,10721
12250,15618
13495,13796
11630,14709
11298,14588
13244,13232
12892,10821
11049,10868
15304,14683
10581,11618
11219,14100
15618,12266
14908,10327
11315,10627
13230,10868
14814,13523
11973,13495
14262,12478
12954,12889
15919,11867
15447,10155
10693,13461
12197,13476
10721,12266
14492,15167
10170,13934
14633,14108
14027,12953
12197,11842
11615,11728
13898,10599
14100,11921
13796,10599
10693,13277
15709,12704
14819,11126
13970,14125
12324,11298
11392,10170
10135,11298
14730,14492
10140,10800
12953,13871
15381,15381
13541,14259
12889,10661
13796,12758
13303,10647
14869,11697
13541,14306
10397,15096
13230,12478
10529,13204
15024,12478
10423,15342
14107,14747
14236,14698
11630,14102
13198,10140
15919,10590
10693,10620
11695,12127
11193,12339
13277,13422
14193,12191
14869,15304
14082,14952
14869,14771
11193,11278
12197,13898
10693,10693
14100,14100
11049,11298
11884,14747
11697,10155
11921,14107
14814,13061
14107,12441
12737,11053
14122,10747
11728,15167
13105,13453
15124,12615
14908,10372
11292,13367
10821,12878
16815,14044
14092,15412
14081,13342
12451,11049
14761,10397
13770,12779
11057,12197
13303,12884
11643,14474
10990,10529
12822,14805
13204,10540
14252,14057
12324,13891
13244,10572
15304,15096
13770,13369
10397,11624
12214,10783
14908,11259
10299,11986
15406,11630
10800,10721
10980,12265
12321,15700
11292,10431
14252,10466
14679,10327
14771,14307
14275,15295
10397,12448
12278,11823
11292,11996
14730,13296
13290,14831
12263,10994
14100,11996
12197,12892
14576,10785
14307,13303
10325,11042
11977,10397
10666,12889
11259,12266
10397,15380
10961,12252
13198,13256
11503,14100
12992,11109
10423,13158
14100,13891
14683,15370
10325,11109
11203,10590
12884,13487
11122,13487
11953,12574
13342,14082
10821,12932
10849,13367
10721,13230
12888,10713
14553,12197
15016,13461
10821,10194
12719,14627
11337,13871
11280,13970
10821,14679
16091,15163
11697,11109
12769,14627
12124,12574
10747,13871
12831,10241
13301,10140
14908,14696
10785,12197
14275,13198
14771,11057
11109,10279
15618,13034
11391,10172
12173,13930
14893,16336
14119,12641
14761,13256
10247,15472
11697,16091
14259,13204
14869,11027
12902,11292
11503,14771
10821,11996
11764,11066
11697,15167
12206,13061
14259,13244
11086,11376
10397,10713
12266,11109
13367,11292
13204,15618
14908,10423
13871,10135
11618,11986
15074,11003
10135,12264
11982,14057
14674,14960
11376,12945
13232,14122
10397,13476
14057,13930
11512,10551
14100,14057
12807,11952
12478,13851
10620,14869
12892,15325
13461,14288
10558,12899
12266,15074
15862,12851
13461,11834
15016,13204
12264,10562
12184,10016
13464,13244
12892,15154
13303,13342
13244,14683
10299,14102
15304,14275
10927,11764
13342,14307
11833,15581
10821,15624
11977,14050
14570,10140
14814,10136
11423,12339
13487,13587
14474,11844
13076,11278
13796,10194
11109,11027
10466,10666
15096,10990
11844,14474
11337,13184
11146,10654
13796,12889
11278,13204
12954,11042
14908,15016
15356,14986
10017,10043
11058,12598
14100,10693
10590,10868
12878,10990
12197,13577
15030,14027
11337,11563
10994,13303
10204,15231
14182,12197
12748,14046
11695,10849
13244,14122
11298,15167
12197,12190
11995,11042
15167,10589
13873,14485
10304,11630
14107,11042
11109,12266
14057,10372
12127,14679
15376,13198
11227,13770
15167,14712
15618,12523
11563,11980
10874,13277
15380,14150
12519,10627
12217,10693
11278,10868
10640,14804
10397,14107
10994,14986
11977,10469
11066,11109
13198,10721
10466,12266
13495,12278
10874,11278
11097,11041
12892,10372
11433,13871
13851,13871
15624,13204
14831,10590
14193,11481
11057,12339
11003,15356
11109,13930
13476,15618
13204,11977
14122,13232
14761,14108
15401,10397
14057,10627
12676,15478
10268,11003
14747,14771
11697,10713
13360,10397
13277,12448
10257,13931
16541,12197
11996,15096
11823,11986
14942,15069
11624,15249
11278,12197
14167,10299
10666,10559
14814,15016
13851,13303
13296,13930
14689,13158
10551,12755
14107,13830
11259,14100
13796,11298
14520,13487
11252,11973
10056,10063
13061,11563
15096,13230
13398,11376
13034,12758
11123,12478
12155,11612
11123,13418
13871,14747
12815,10961
13485,14747
11823,14696
10647,12339
11076,10431
15785,13806
13244,15919
12394,15167
10590,13256
14869,10599
13771,14869
10397,13029
10257,12222
11066,12217
14730,11884
10171,13487
14771,13476
10245,12184
10713,10466
11603,13290
12235,14474
12217,11292
13851,14814
14112,11537
10572,12889
14193,10781
11648,13796
10408,13244
11003,13461
10529,12451
11298,11778
12676,13196
12598,15447
15569,15569
14698,12892
15785,14485
15304,15016
13487,10990
10741,12068
12773,15885
13487,11433
15167,12012
12206,11298
12264,11675
10551,11512
10257,10994
12953,13296
11433,15380
15096,12397
13891,12758
12853,13770
14730,13809
11066,13898
13232,13029
10821,10990
14193,11618
15861,13970
13029,12917
10792,10529
10683,13061
13297,12892
10693,13139
10800,11638
11259,11292
14761,15070
11433,10466
12397,11057
12206,11540
11259,11637
13768,13415
14122,12992
14871,14057
11415,16091
14633,11203
11973,14027
13495,15024
10529,10540
11057,16091
14747,14256
12264,12217
13796,11292
12197,14635
15167,11953
14696,13230
14843,13931
10693,10347
14307,10529
10676,12451
15861,10139
16091,13244
11259,13891
14783,15919
13891,12278
10599,14679
12339,11953
